dataset,n,T,method,time_s,time_ratio,f1,edges,ll_train,ll_val,ll_test,kl_train,kl_val,kl_test,error
Checkerboard_36,36,10.0,k2_ensemble,2.4295,,0.2807017543859649,17,-24.79726652228096,-23.96177034015137,-24.330704023970796,0.19367467007287514,0.4398015038938049,0.3814728474017043,
Checkerboard_36,36,10.0,stable_hc,1.7687,,0.36000000000000004,10,-24.82144225970744,-23.89914618148277,-24.00675934709604,0.17242959260073892,0.39390251344692623,0.2521505822370929,
Checkerboard_36,36,10.0,tabu,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,10.0,gs,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,10.0,stable_pc,0.2737,,0.3384615384615385,25,-24.7658105954801,-23.837607167936365,-24.01541510887471,0.22860384360279767,0.4199084423203425,0.2789168479574837,
Checkerboard_36,36,10.0,pc,0.6494,,0.37142857142857144,30,-24.748546822275713,-23.75409632283524,-23.94088584178871,0.24692393914763489,0.4441904579929407,0.25770093569552144,
Checkerboard_36,36,10.0,rcd,4.0265,,,,,,,,,,timeout
Checkerboard_36,36,10.0,rpcd,4.1604,,,,,,,,,,timeout
Checkerboard_36,36,10.0,binotears,3.3518,,0.0,0,-24.878684012822422,-24.532290737868127,-24.803719453046384,0.09916016649954436,0.3459416178105734,0.2560830551769476,
Checkerboard_36,36,10.0,bounded_tw,4.0019,,,,,,,,,,timeout
Deceptive3_39,39,0.1,k2,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,0.1,k2_mi,4.5196,,,,,,,,,,timeout
Deceptive3_39,39,0.1,k2_plus,4.4921,,,,,,,,,,timeout
Deceptive3_39,39,0.1,k2_ensemble,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,0.1,bic_hc,3.285,,0.35789473684210527,56,-26.85719263188015,-15.821888818475148,-11.264869949085682,4.24594578348086,1.4005015593202752,1.1563530232611838,
Deceptive3_39,39,0.1,k2_mb,4.5363,,,,,,,,,,timeout
Deceptive3_39,39,0.1,aic_hc,4.5267,,,,,,,,,,timeout
Deceptive3_39,39,0.1,stable_hc,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,0.1,tabu,4.4918,,,,,,,,,,timeout
Braid_36,36,0.1,tabu,49.9556,,,,,,,,,,timeout
Braid_36,36,0.1,k2_mb,49.9897,,,,,,,,,,timeout
Braid_36,36,0.1,binotears,49.974,,,,,,,,,,timeout
Deceptive3_39,39,0.1,gs,4.4918,,,,,,,,,,timeout
Braid_36,36,10.0,tabu,47.1237,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Deceptive3_39,39,10.0,k2,1.8081,,0.09523809523809523,45,-24.924763894574564,-18.817133025945356,-16.10420122522552,3.8927355528356715,0.9449558802702677,0.5878069200055125,
Deceptive3_39,39,0.1,binotears,2.674,,0.0,0,-26.593812826628053,-16.02700841827503,-12.709985280877712,3.789056828761608,0.9691034824084535,1.3689569498998808,
Deceptive3_39,39,10.0,k2_mi,1.4294,,0.07058823529411765,46,-24.930240654087182,-18.76219428910465,-16.019919064792976,3.960369799061147,0.9780215600420535,0.6289043119139195,
Deceptive3_39,39,0.1,rcd,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,0.1,pc,4.4955,,,,,,,,,,timeout
Deceptive3_39,39,0.1,bounded_tw,4.3305,,0.12000000000000001,11,-26.593827109822005,-16.001947981620855,-12.458119736822551,3.7524630165005304,1.0694966246324211,1.3581143976295933,
Deceptive3_39,39,0.1,stable_pc,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,10.0,k2_ensemble,1.7723,,0.05333333333333333,36,-24.98012244401694,-18.898087156838113,-16.272751710042368,3.758453127944787,0.9043473461752747,0.5829084428725183,
Deceptive3_39,39,10.0,bic_hc,1.4907,,0.0923076923076923,26,-25.0314931847637,-19.06379118357934,-16.63942467948469,3.6091543058547155,0.8103838967592131,0.5592404728940088,
Deceptive3_39,39,10.0,k2_plus,3.1352,,0.06741573033707866,50,-24.89432840389917,-18.704038590261607,-15.837640792531532,4.036272237330429,1.0369072145884703,0.6424522846920433,
Braid_36,36,10.0,binotears,49.9823,,,,,,,,,,timeout
Deceptive3_39,39,10.0,k2_mb,2.785,,0.09523809523809523,45,-24.924763894574564,-18.817133025945356,-16.10420122522552,3.8927355528356715,0.9449558802702677,0.5878069200055125,
Deceptive3_39,39,10.0,pc,0.8146,,0.10869565217391304,53,-24.831204088062872,-18.763450409072647,-15.924871411818476,3.8345758254153965,1.0192046908087842,0.6295558600967434,
Deceptive3_39,39,10.0,aic_hc,1.8117,,0.12371134020618557,58,-24.864021870201316,-18.632835541090405,-15.72581467287477,3.990040688969414,1.0447717426959968,0.6255360453740653,
Deceptive3_39,39,10.0,stable_pc,2.3074,,0.075,41,-24.9709231781902,-18.859594086462394,-16.2651477607273,3.775114936887726,0.8840099806271862,0.6035797992353584,
Deceptive3_39,39,10.0,binotears,1.8931,,0.0,0,-25.194289490703625,-19.627147257701196,-17.884190081398586,3.15256896510714,0.5219456417116951,0.5188644606112608,
Deceptive3_39,39,10.0,stable_hc,4.4918,,,,,,,,,,timeout
Deceptive3_39,39,10.0,bounded_tw,2.7316,,0.0,6,-25.154085758261395,-19.49241073480575,-17.586412238180593,3.219329112065596,0.5928429397438421,0.5433061093585343,
Deceptive3_39,39,10.0,tabu,4.4919,,,,,,,,,,timeout
Deceptive3_39,39,10.0,gs,4.4919,,,,,,,,,,timeout
Deceptive3_39,39,10.0,rcd,4.4918,,,,,,,,,,timeout
EqualProducts_36,36,0.1,k2,1.9088,,0.3486238532110092,133,-30.122327989211897,-33.344421549956195,-32.825553398301665,0.8350099220690937,5.5053677000542915,4.763164860049327,
EqualProducts_36,36,0.1,k2_mi,1.9139,,0.35078534031413616,134,-29.91323148192995,-32.54166534301541,-32.259069316623496,0.8259572130951089,4.370475347689975,4.3174222512321645,
EqualProducts_36,36,0.1,bic_hc,1.302,,0.19742489270386265,69,-39.82985618463108,-41.84383838020223,-42.85220723738221,1.2553671057586138,12.856488707308133,14.400124904604475,
EqualProducts_36,36,0.1,aic_hc,2.1773,,0.271604938271605,99,-33.9296556464163,-36.62884490066609,-37.08704345313454,1.000095298125769,8.557955640677983,9.012803754041116,
EqualProducts_36,36,0.1,k2_plus,3.0097,,0.3486238532110092,133,-30.13455607473483,-32.55692271552225,-32.23702319869631,0.8356011812702444,4.451499044998016,4.318644501443774,
EqualProducts_36,36,0.1,k2_ensemble,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,0.1,k2_mb,4.1661,,,,,,,,,,timeout
EqualProducts_36,36,0.1,pc,0.8633,,0.6524064171122994,305,-26.914579785904763,-28.104837645192987,-28.14673850666201,0.6953458795495308,0.12658652436115345,0.16916726593394849,
EqualProducts_36,36,0.1,stable_hc,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,0.1,tabu,4.0053,,,,,,,,,,timeout
EqualProducts_36,36,0.1,gs,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,10.0,k2,0.3978,,0.025078369905956115,8,-24.89063221762495,-24.95395160331883,-24.948965929951605,0.060672706838616426,0.06054982908127398,0.05829783997133989,
EqualProducts_36,36,0.1,stable_pc,1.4136,,0.6524064171122994,305,-26.914579785904763,-28.104837645192987,-28.14673850666201,0.6953458795495308,0.12658652436115345,0.16916726593394849,
EqualProducts_36,36,10.0,k2_mi,0.4899,,0.02197802197802198,7,-24.896907387279256,-24.94890756219592,-24.941075843951644,0.05596622470676716,0.054740021212419734,0.05368151463786149,
EqualProducts_36,36,0.1,rcd,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,0.1,binotears,1.803,,0.0,0,-68.39463642871897,-67.40105031004568,-67.99245826348246,2.482573951278342,25.900759162743114,26.26121889158608,
EqualProducts_36,36,10.0,bic_hc,0.4751,,0.003169572107765452,1,-24.920816608157534,-24.93184881652805,-24.920865635972223,0.031613606029987376,0.03333349211783325,0.033100964554490575,
EqualProducts_36,36,10.0,k2_ensemble,1.3502,,0.015748031496062992,5,-24.905212719379957,-24.94253971531251,-24.933796194614875,0.04787109709716583,0.0488736234370485,0.047880974664348874,
EqualProducts_36,36,10.0,k2_plus,1.6885,,0.025078369905956115,8,-24.89063218801013,-24.95395500706462,-24.948965637402345,0.06067932801731225,0.060558097134800294,0.058305948459523076,
EqualProducts_36,36,10.0,stable_hc,0.3391,,0.003169572107765452,1,-24.920816608157534,-24.93184881652805,-24.920865635972223,0.031613606029987376,0.03333349211783325,0.033100964554490575,
EqualProducts_36,36,10.0,aic_hc,0.6427,,0.05555555555555556,18,-24.862423570618873,-24.967456494432867,-24.975992255758058,0.08626120888143574,0.08555519288045381,0.08302623916649622,
EqualProducts_36,36,10.0,k2_mb,1.4547,,0.025078369905956115,8,-24.89063221762495,-24.95395160331883,-24.948965929951605,0.060672706838616426,0.06054982908127398,0.05829783997133989,
EqualProducts_36,36,10.0,pc,0.1768,,0.06451612903225806,21,-24.84497911943403,-24.97285449666732,-24.986746420688544,0.10340443630490492,0.09958314090091659,0.10441628617629045,
EqualProducts_36,36,10.0,stable_pc,0.2608,,0.05555555555555556,18,-24.85249636379158,-24.964087054869065,-24.979923076091357,0.09810600472859593,0.09518937957448738,0.09759434454358035,
EqualProducts_36,36,10.0,rcd,1.2642,,0.003169572107765452,1,-24.920816610111473,-24.931847726891316,-24.920864709921414,0.031613563783426224,0.033333585156575585,0.033100846362331536,
EqualProducts_36,36,0.1,bounded_tw,4.0006,,,,,,,,,,timeout
EqualProducts_36,36,10.0,rpcd,2.296,,0.003169572107765452,1,-24.920816610111473,-24.931847726891316,-24.920864709921414,0.031613563783426224,0.033333585156575585,0.033100846362331536,
EqualProducts_36,36,10.0,binotears,1.8258,,0.0,0,-24.926036035083364,-24.92464174852032,-24.914793798499815,0.026713750475912415,0.027511154082213087,0.028179364215354923,
EqualProducts_36,36,10.0,tabu,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,10.0,gs,4.0001,,,,,,,,,,timeout
EqualProducts_36,36,10.0,bounded_tw,2.9842,,0.003169572107765452,1,-24.920816608157534,-24.93184881652805,-24.920865635972223,0.031613606029987376,0.03333349211783325,0.033100964554490575,
Ising_36,36,0.1,bic_hc,1.2291,,0.6344827586206897,73,-25.662213195603417,-23.00786683645339,-19.59592870022523,1.9754609170933048,0.5681976951979583,0.46378526926371566,
Ising_36,36,0.1,k2,4.0003,,,,,,,,,,timeout
Ising_36,36,0.1,k2_mi,4.0001,,,,,,,,,,timeout
Ising_36,36,0.1,k2_plus,4.0001,,,,,,,,,,timeout
Deceptive3_39,39,10.0,rpcd,18.8575,,,,,,,,,,timeout
Ising_36,36,0.1,k2_ensemble,4.0001,,,,,,,,,,timeout
Ising_36,36,0.1,k2_mb,4.123,,,,,,,,,,timeout
Ising_36,36,0.1,aic_hc,2.8112,,0.5445026178010471,119,-25.867807138876547,-23.635803041501067,-20.062890138630596,4.0120736194216775,1.256137017272565,1.140798170519414,
Ising_36,36,0.1,stable_hc,4.0001,,,,,,,,,,timeout
Ising_36,36,0.1,tabu,4.0069,,,,,,,,,,timeout
Ising_36,36,0.1,gs,4.001,,,,,,,,,,timeout
Ising_36,36,10.0,k2,0.7196,,0.0,6,-24.81366890614575,-24.111172556236394,-23.508720398006417,0.153064134054533,0.1823820441273324,0.09440852396313487,
Ising_36,36,0.1,binotears,1.6337,,0.0,0,-24.94069182599953,-23.77487966946877,-22.82847036010084,0.7774521076777812,0.8123048605143974,0.379417858527158,
Ising_36,36,10.0,k2_mi,0.3676,,0.0,8,-24.80533656642978,-24.131579740417077,-23.574798030516067,0.16187273587998083,0.18701618542793302,0.10396770991757792,
Ising_36,36,0.1,rcd,4.0001,,,,,,,,,,timeout
Ising_36,36,10.0,k2_plus,0.6611,,0.0,8,-24.805336636305647,-24.131483247596343,-23.574705343749397,0.16189743317048108,0.18704596118208744,0.10397876997441599,
Ising_36,36,0.1,pc,4.0063,,,,,,,,,,timeout
Ising_36,36,10.0,bic_hc,0.321,,0.0,2,-24.828886703302153,-24.121064726213394,-23.533419677167483,0.13566283490472958,0.14974154098867667,0.06654366417229989,
Ising_36,36,10.0,aic_hc,0.366,,0.06896551724137931,15,-24.787038475253727,-24.08846202955648,-23.45159364508456,0.19094245460294995,0.22474683740769555,0.11892865760569529,
Ising_36,36,0.1,stable_pc,4.0001,,,,,,,,,,timeout
Ising_36,36,10.0,k2_ensemble,0.7755,,0.0,8,-24.805336650573853,-24.13152817047986,-23.574697826125902,0.161892275477379,0.18704280121496647,0.10397415619479716,
Ising_36,36,10.0,k2_mb,0.8621,,0.0,6,-24.81366890614575,-24.111172556236394,-23.508720398006417,0.153064134054533,0.1823820441273324,0.09440852396313487,
Ising_36,36,10.0,stable_hc,0.5324,,0.0,2,-24.828886787446223,-24.121013156276177,-23.53331947277731,0.13568101747594596,0.1497664744604406,0.06654958251297421,
Ising_36,36,10.0,pc,0.1901,,0.0879120879120879,19,-24.769731950167696,-24.060868682408312,-23.216921363717567,0.2092998401537053,0.26362863778798906,0.1334190863678203,
Ising_36,36,10.0,stable_pc,0.2365,,0.047058823529411764,13,-24.792204304012884,-24.07407686228065,-23.31166638864661,0.17893955918548105,0.22638412633479593,0.1087216274078302,
Ising_36,36,0.1,bounded_tw,2.9347,,0.19780219780219782,19,-25.12702353275531,-23.54500021789986,-21.966125486309835,0.7004422821466569,0.6199230095605355,0.37062224328856636,
Ising_36,36,10.0,rcd,1.2659,,0.0,2,-24.828886787446223,-24.121013156276177,-23.53331947277731,0.13568101747594596,0.1497664744604406,0.06654958251297421,
MaxClique_30,30,0.1,k2,0.1598,,0.12162162162162161,26,-19.144981435700977,-11.201478652183985,-12.84743987235684,2.19605256037697,1.0339425592348048,0.4707124059648909,
Ising_36,36,10.0,rpcd,1.7823,,0.0,2,-24.828886787446223,-24.121013156276177,-23.53331947277731,0.13568101747594596,0.1497664744604406,0.06654958251297421,
MaxClique_30,30,0.1,k2_mi,0.6021,,0.13289036544850497,31,-19.039190431962204,-11.178632877606772,-12.585648934246164,2.199736472855619,1.0308123575860462,0.48323525758862834,
Ising_36,36,10.0,binotears,1.594,,0.0,0,-24.840181319684437,-24.17245204336946,-23.645402243582417,0.12452449486191121,0.12709035537429547,0.058322674142564215,
MaxClique_30,30,0.1,k2_plus,0.9576,,0.12666666666666665,30,-19.034279729087118,-11.17492824370896,-12.530285235223092,2.2006021499073487,1.0274107636772067,0.5049369193916629,
MaxClique_30,30,0.1,k2_mb,0.7384,,0.12162162162162161,26,-19.144981435700977,-11.201478652183985,-12.84743987235684,2.19605256037697,1.0339425592348048,0.4707124059648909,
MaxClique_30,30,0.1,bic_hc,0.3887,,0.02909090909090909,5,-19.36196567066029,-11.3179924501352,-13.070929480309692,2.1696259986132276,1.042171362836978,0.4170994655032684,
MaxClique_30,30,0.1,k2_ensemble,1.4539,,0.09556313993174062,23,-19.179522079276357,-11.20927177420546,-12.744044508162373,2.1896941378364785,1.024290963761293,0.4886554468806573,
MaxClique_30,30,0.1,aic_hc,0.4393,,0.12794612794612795,27,-19.106178098470867,-11.18429795005672,-12.70181503836836,2.206380259408136,1.0220203566849522,0.484466279477473,
MaxClique_30,30,0.1,stable_hc,0.5752,,0.02909090909090909,5,-19.362149560993704,-11.317990187063064,-13.070917347873738,2.169685008974642,1.0421898469844328,0.4170994655032686,
Ising_36,36,10.0,tabu,4.0001,,,,,,,,,,timeout
Ising_36,36,10.0,gs,4.0001,,,,,,,,,,timeout
Ising_36,36,10.0,bounded_tw,3.0953,,0.0,2,-24.828886703302153,-24.121064726213394,-23.533419677167483,0.13566283490472958,0.14974154098867667,0.06654366417229989,
MaxClique_30,30,0.1,pc,0.2204,,0.13468013468013468,27,-19.123427277538656,-11.211338139016084,-12.662270550119967,2.1883276630036175,1.0308487957867651,0.4378145882413104,
MaxClique_30,30,0.1,stable_pc,0.3285,,0.10921501706484643,23,-19.17725152579407,-11.245336258361649,-12.661069857098006,2.18691407618878,1.0377475671276115,0.5100259890676275,
MaxClique_30,30,0.1,binotears,1.5707,,0.0,0,-19.466672354209436,-11.400952544200214,-13.192703155756362,2.1574762761581274,1.0558000909267358,0.41682431008080906,
MaxClique_30,30,10.0,k2,0.37,,0.20689655172413793,49,-17.59948155484183,-12.41989483227817,-13.687111252937186,4.10381743780165,0.7047139997345948,0.2478844002126325,
MaxClique_30,30,0.1,rpcd,2.6913,,0.03636363636363636,5,-19.32576632339863,-11.324072389527903,-13.103285285619183,2.181947165985531,1.0588173828236895,0.4168243100808091,
MaxClique_30,30,10.0,k2_mi,0.4324,,0.21118012422360247,52,-17.576512516482232,-12.369852049041612,-13.751135018553429,4.140423508471926,0.7364673034748339,0.2867215984398147,
MaxClique_30,30,0.1,bounded_tw,2.3877,,0.014705882352941178,2,-19.409340411119803,-11.364506528279039,-13.150302889312067,2.172755217934613,1.0566312012447872,0.41682431008080933,
MaxClique_30,30,0.1,rcd,3.2189,,0.03636363636363636,5,-19.32576632339863,-11.324072389527903,-13.103285285619183,2.181947165985531,1.0588173828236895,0.4168243100808091,
MaxClique_30,30,10.0,k2_mb,0.7797,,0.20689655172413793,49,-17.59948155484183,-12.41989483227817,-13.687111252937186,4.10381743780165,0.7047139997345948,0.2478844002126325,
MaxClique_30,30,0.1,tabu,4.0001,,,,,,,,,,timeout
MaxClique_30,30,0.1,gs,3.8953,,0.06993006993006994,16,-19.28115096395703,-11.315111927377606,-12.985975690148127,2.1741882204134737,1.0613207904359676,0.3787386321819618,
MaxClique_30,30,10.0,bic_hc,0.5945,,0.13907284768211922,32,-17.731595494958086,-12.807681218392368,-14.23908875110331,3.885507379976665,0.6374878979098364,0.26629040635086476,
MaxClique_30,30,10.0,aic_hc,0.7767,,0.20689655172413793,49,-17.613988907257465,-12.508475554024221,-13.909230091715502,4.052131453399193,0.7292112930181065,0.26807040685341854,
MaxClique_30,30,10.0,k2_ensemble,1.8759,,0.13333333333333333,30,-17.770876464103956,-12.961884146191169,-14.472803234038757,3.796108989600933,0.6377374648481371,0.2602473891819084,
MaxClique_30,30,10.0,k2_plus,2.0873,,0.22699386503067487,56,-17.546118150002876,-12.35358745275275,-13.720278037949818,4.134727466331409,0.7621042802548973,0.2875837867318563,
MaxClique_30,30,10.0,stable_hc,2.9991,,0.14569536423841062,32,-17.72120539931168,-12.738305559625223,-14.08584202491562,3.9086350207192426,0.6128052800225202,0.24798841537616473,
MaxClique_30,30,10.0,tabu,4.0001,,,,,,,,,,timeout
MaxClique_30,30,10.0,gs,4.012,,,,,,,,,,timeout
MaxClique_30,30,10.0,rcd,4.0001,,,,,,,,,,timeout
MaxClique_30,30,10.0,pc,4.0386,,,,,,,,,,timeout
MaxClique_30,30,10.0,binotears,1.2297,,0.0,0,-18.085487731680125,-13.774504132810135,-15.022091003427093,3.3521802782450907,0.4585486533812083,0.18283640283472252,
OneMax_36,36,0.1,k2,1.1484,,0.0,47,-24.017190142841027,-4.522442572993329,-4.522442572993329,2.6599243388520852,4.440892098500628e-16,4.440892098500628e-16,
MaxClique_30,30,10.0,bounded_tw,1.8997,,0.08362369337979096,17,-17.912726555840738,-13.230564435910733,-14.496776885092004,3.6517794667703294,0.5287932201759393,0.20568718343196538,
OneMax_36,36,0.1,k2_mi,0.8192,,0.0,50,-23.938612749463065,-4.450773030986029,-4.450773030986029,2.719754012583671,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,bic_hc,0.5372,,0.0,9,-24.311974561617586,-4.736878145004868,-4.736878145004868,2.6073151671057593,4.440892098500628e-16,4.440892098500628e-16,
MaxClique_30,30,10.0,stable_pc,4.0001,,,,,,,,,,timeout
OneMax_36,36,0.1,aic_hc,0.6298,,0.0,36,-23.85348135000503,-4.468418996300863,-4.468418996300863,2.722530386082063,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,k2_ensemble,1.5964,,0.0,34,-24.03336194506639,-4.528620018219187,-4.528620018219187,2.6777517028323805,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,k2_plus,2.3526,,0.0,60,-23.807710727124416,-4.318177139404043,-4.318177139404043,2.7583672261330525,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,k2_mb,1.8914,,0.0,47,-24.017190142841027,-4.522442572993329,-4.522442572993329,2.6599243388520852,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,stable_hc,1.3631,,0.0,9,-24.312103909526062,-4.736843194829787,-4.736843194829787,2.6072952033970798,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,pc,0.3646,,0.0,38,-23.755299070611958,-4.392348781677632,-4.392348781677632,2.720616753479919,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,stable_pc,0.441,,0.0,33,-23.848682018289743,-4.438745218321968,-4.438745218321968,2.7046108267708044,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,binotears,1.8546,,1.0,0,-24.54036716509752,-4.898324134718648,-4.898324134718648,2.5260958408243828,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,tabu,5.047,,0.0,9,-24.31258088889256,-4.736822595440063,-4.736822595440063,2.607390692485386,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,0.1,gs,5.2573,,,,,,,,,,timeout
OneMax_36,36,0.1,rcd,5.2573,,,,,,,,,,timeout
OneMax_36,36,10.0,k2,0.6427,,0.0,70,-20.7795332755427,-8.64871785120768,-8.64871785120768,5.905320321206581,0.0,0.0,
OneMax_36,36,0.1,bounded_tw,1.9889,,0.0,3,-24.46242860614948,-4.839690387065084,-4.839690387065084,2.556126459085078,4.440892098500628e-16,4.440892098500628e-16,
OneMax_36,36,10.0,k2_mi,0.8766,,0.0,70,-20.767157837793352,-8.552195051032996,-8.552195051032996,5.973542558860699,0.0,0.0,
OneMax_36,36,10.0,k2_mb,1.2221,,0.0,70,-20.7795332755427,-8.64871785120768,-8.64871785120768,5.905320321206581,0.0,0.0,
OneMax_36,36,10.0,bic_hc,0.8213,,0.0,41,-20.986511412208657,-9.571365098556921,-9.571365098556921,5.657418160962271,0.0,0.0,
OneMax_36,36,10.0,k2_plus,2.1891,,0.0,75,-20.718093470741525,-8.388580433471985,-8.388580433471985,6.001334500379052,0.0,0.0,
OneMax_36,36,10.0,k2_ensemble,2.222,,0.0,47,-20.95640684537281,-9.534223494629613,-9.534223494629613,5.693771853490924,0.0,0.0,
OneMax_36,36,10.0,aic_hc,1.428,,0.0,72,-20.745093811188976,-8.404386882578711,-8.404386882578711,6.092158301296031,0.0,0.0,
OneMax_36,36,10.0,stable_hc,4.3134,,0.0,37,-21.019783913062984,-9.765127728246094,-9.765127728246094,5.589512206030905,0.0,0.0,
OneMax_36,36,0.1,rpcd,11.6292,,,,,,,,,,timeout
OneMax_36,36,10.0,tabu,5.2573,,,,,,,,,,timeout
OneMax_36,36,10.0,gs,5.2573,,,,,,,,,,timeout
OneMax_36,36,10.0,rcd,5.2573,,,,,,,,,,timeout
OneMax_36,36,10.0,binotears,2.3313,,1.0,0,-21.40968828953164,-11.829353502834568,-11.829353502834568,4.968722201319952,0.0,0.0,
Trap_36,36,0.1,k2,1.5708,,0.3921568627450981,99,-24.492739903081418,-12.795654534635858,-7.798739532965553,3.9138569512116366,1.1482789478386315,1.8787851702390492,
OneMax_36,36,10.0,bounded_tw,3.5471,,0.0,23,-21.215931650207597,-10.697919373067238,-10.697919373067238,5.350402165957533,0.0,0.0,
OneMax_36,36,10.0,pc,5.2573,,,,,,,,,,timeout
OneMax_36,36,10.0,stable_pc,5.2573,,,,,,,,,,timeout
Trap_36,36,0.1,k2_mi,2.0019,,0.32432432432432434,94,-24.40120122651162,-12.791834001630757,-7.7969676226077,3.7264733529545397,1.1793850158936892,2.027300126870607,
Trap_36,36,0.1,bic_hc,0.7688,,0.2916666666666667,42,-24.672663493691118,-12.679071680584196,-8.086801441791373,3.6829151023155253,0.9340795348420272,1.7698361216051488,
Trap_36,36,0.1,k2_mb,1.937,,0.37086092715231783,97,-24.451724862752503,-12.780533743486046,-7.790663994434599,3.929470137457909,1.1479018697991838,1.912161308230234,
Trap_36,36,0.1,k2_plus,4.0001,,,,,,,,,,timeout
Trap_36,36,0.1,aic_hc,1.4082,,0.44799999999999995,71,-24.698419140630854,-12.664781086773399,-7.695838589365829,3.7196421428854425,0.9923521781569431,1.5992411403932238,
Trap_36,36,0.1,k2_ensemble,4.0001,,,,,,,,,,timeout
Deceptive3_39,39,0.1,rpcd,66.2222,,,,,,,,,,timeout
Trap_36,36,0.1,stable_hc,3.7602,,0.23404255319148937,40,-24.65016065777832,-12.679988509273187,-8.132040424457793,3.6602482571118324,0.9545188949096157,1.8441307153943027,
Trap_36,36,0.1,tabu,4.0001,,,,,,,,,,timeout
Trap_36,36,0.1,gs,4.0001,,,,,,,,,,timeout
Trap_36,36,0.1,rcd,4.0001,,,,,,,,,,timeout
MaxClique_30,30,10.0,rpcd,33.6529,,,,,,,,,,timeout
Trap_36,36,0.1,pc,4.0001,,,,,,,,,,timeout
Trap_36,36,10.0,k2,0.8521,,0.2376237623762376,47,-22.54641441379606,-15.932899822353807,-13.553726353636842,4.432116181627222,0.6329699119937162,0.8709984684259308,
Trap_36,36,0.1,binotears,2.6762,,0.0,0,-25.140596744340503,-12.688893706992426,-9.950822764157056,3.2809437953650606,0.5749929550755999,2.4576732979151776,
Trap_36,36,10.0,k2_mi,0.659,,0.17647058823529413,48,-22.53381970939875,-15.896968031094325,-13.317956818644754,4.494913585886103,0.6343978672528469,0.6934162735834517,
Trap_36,36,0.1,bounded_tw,3.5658,,0.125,10,-25.00400302749343,-12.682971884013313,-9.214018670530418,3.4312980072773405,0.6576882817230656,2.016330359775658,
Trap_36,36,0.1,stable_pc,4.0002,,,,,,,,,,timeout
Trap_36,36,10.0,k2_mb,1.0382,,0.2376237623762376,47,-22.54641441379606,-15.932899822353807,-13.553726353636842,4.432116181627222,0.6329699119937162,0.8709984684259308,
Trap_36,36,10.0,k2_ensemble,1.6776,,0.18390804597701146,33,-22.614072412807623,-16.196851918750877,-13.929309362243043,4.186244912366442,0.5151560072422385,0.6437589917468014,
Trap_36,36,10.0,bic_hc,0.7845,,0.16666666666666669,30,-22.629856908878775,-16.204318629903124,-14.092550217701984,4.18374846103262,0.5086219294412634,0.7314488294609067,
Trap_36,36,10.0,k2_plus,2.104,,0.16513761467889906,55,-22.47194305794388,-15.766177078024587,-12.94742427503333,4.569248108961056,0.7023460168747716,0.6934162735834535,
Trap_36,36,10.0,aic_hc,1.1187,,0.16822429906542055,53,-22.48960671590578,-15.812332997441139,-13.080873785833122,4.5044898461055904,0.6772302171341815,0.7034851216601119,
Trap_36,36,10.0,stable_hc,3.5101,,0.1686746987951807,29,-22.636754432820652,-16.238902046283158,-14.159502899625704,4.154069644292122,0.5139222594290128,0.7311421149374169,
Trap_36,36,10.0,tabu,4.0017,,,,,,,,,,timeout
Trap_36,36,10.0,gs,4.0001,,,,,,,,,,timeout
Trap_36,36,10.0,rcd,4.0001,,,,,,,,,,timeout
Trap_36,36,10.0,pc,1.9295,,0.13861386138613857,47,-22.538462681667262,-16.036504399888283,-13.989146102837159,4.26699012974285,0.5637579089718181,1.0182060338947292,
Trap_36,36,10.0,binotears,1.9576,,0.0,0,-22.841523284733565,-16.966263841014275,-15.669877802517993,3.544773309128395,0.2753439573918425,0.6177660378325915,
Trap_36,36,10.0,bounded_tw,2.5435,,0.03278688524590164,7,-22.789137091047913,-16.77541895691785,-15.344417115786436,3.718127434844552,0.3264483068359972,0.7074238121392519,
Trap_36,36,10.0,stable_pc,3.1898,,0.16666666666666669,30,-22.633936506678378,-16.298864712844964,-14.412404936902112,4.111302648248683,0.4859809389527464,0.8382086840305649,
